dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,7016,10,10,9,9,Tag_10,Tag_10,0.9999104738235474,1
mqtt_preprocessed_v2.csv,7017,10,10,9,9,Tag_10,Tag_10,0.9998383522033691,1
mqtt_preprocessed_v2.csv,7018,10,10,9,9,Tag_10,Tag_10,0.9999692440032959,1
mqtt_preprocessed_v2.csv,7019,10,10,9,9,Tag_10,Tag_10,0.9999802112579346,1
mqtt_preprocessed_v2.csv,7020,10,10,9,9,Tag_10,Tag_10,0.9995236396789551,1
mqtt_preprocessed_v2.csv,7021,10,10,9,9,Tag_10,Tag_10,0.9999477863311768,1
mqtt_preprocessed_v2.csv,7022,10,10,9,9,Tag_10,Tag_10,0.9998968839645386,1
mqtt_preprocessed_v2.csv,7023,10,10,9,9,Tag_10,Tag_10,0.9998786449432373,1
mqtt_preprocessed_v2.csv,7024,10,10,9,9,Tag_10,Tag_10,0.9996758699417114,1
mqtt_preprocessed_v2.csv,7025,10,10,9,9,Tag_10,Tag_10,0.9999723434448242,1
mqtt_preprocessed_v2.csv,7026,10,10,9,9,Tag_10,Tag_10,0.9998948574066162,1
mqtt_preprocessed_v2.csv,7027,10,10,9,9,Tag_10,Tag_10,0.9997130036354065,1
mqtt_preprocessed_v2.csv,7028,10,10,9,9,Tag_10,Tag_10,0.9999754428863525,1
mqtt_preprocessed_v2.csv,7029,10,10,9,9,Tag_10,Tag_10,0.9983929991722107,1
mqtt_preprocessed_v2.csv,7030,10,10,9,9,Tag_10,Tag_10,0.9998742341995239,1
mqtt_preprocessed_v2.csv,7031,10,10,9,9,Tag_10,Tag_10,0.9999823570251465,1
mqtt_preprocessed_v2.csv,7032,10,10,9,9,Tag_10,Tag_10,0.9997621178627014,1
mqtt_preprocessed_v2.csv,7033,10,10,9,9,Tag_10,Tag_10,0.9999440908432007,1
mqtt_preprocessed_v2.csv,7034,10,10,9,9,Tag_10,Tag_10,0.9978944659233093,1
mqtt_preprocessed_v2.csv,7035,10,10,9,9,Tag_10,Tag_10,0.9999592304229736,1
mqtt_preprocessed_v2.csv,7036,10,10,9,9,Tag_10,Tag_10,0.9996281862258911,1
mqtt_preprocessed_v2.csv,7037,10,10,9,9,Tag_10,Tag_10,0.9999105930328369,1
mqtt_preprocessed_v2.csv,7038,10,10,9,9,Tag_10,Tag_10,0.9997803568840027,1
mqtt_preprocessed_v2.csv,7039,10,10,9,9,Tag_10,Tag_10,0.9997066855430603,1
mqtt_preprocessed_v2.csv,7040,10,10,9,9,Tag_10,Tag_10,0.9999172687530518,1
mqtt_preprocessed_v2.csv,7041,10,10,9,9,Tag_10,Tag_10,0.9997721314430237,1
mqtt_preprocessed_v2.csv,7042,10,10,9,9,Tag_10,Tag_10,0.9998451471328735,1
mqtt_preprocessed_v2.csv,7043,10,10,9,9,Tag_10,Tag_10,0.9999665021896362,1
mqtt_preprocessed_v2.csv,7044,10,10,9,9,Tag_10,Tag_10,0.9999818801879883,1
mqtt_preprocessed_v2.csv,7045,10,10,9,9,Tag_10,Tag_10,0.9993060827255249,1
mqtt_preprocessed_v2.csv,7046,10,10,9,9,Tag_10,Tag_10,0.9885912537574768,1
mqtt_preprocessed_v2.csv,7047,10,10,9,9,Tag_10,Tag_10,0.9998922348022461,1
mqtt_preprocessed_v2.csv,7048,10,10,9,9,Tag_10,Tag_10,0.9994238615036011,1
mqtt_preprocessed_v2.csv,7049,10,10,9,9,Tag_10,Tag_10,0.9994826316833496,1
mqtt_preprocessed_v2.csv,7050,10,10,9,9,Tag_10,Tag_10,0.9999475479125977,1
mqtt_preprocessed_v2.csv,7051,10,10,9,9,Tag_10,Tag_10,0.9998433589935303,1
mqtt_preprocessed_v2.csv,7052,10,10,9,9,Tag_10,Tag_10,0.9999698400497437,1
mqtt_preprocessed_v2.csv,7053,10,10,9,9,Tag_10,Tag_10,0.999969482421875,1
mqtt_preprocessed_v2.csv,7054,10,10,9,9,Tag_10,Tag_10,0.9999113082885742,1
mqtt_preprocessed_v2.csv,7055,10,10,9,9,Tag_10,Tag_10,0.9998353719711304,1
mqtt_preprocessed_v2.csv,7056,10,10,9,9,Tag_10,Tag_10,0.9999139308929443,1
mqtt_preprocessed_v2.csv,7057,10,10,9,9,Tag_10,Tag_10,0.9998098015785217,1
mqtt_preprocessed_v2.csv,7058,10,10,9,9,Tag_10,Tag_10,0.999941349029541,1
mqtt_preprocessed_v2.csv,7059,10,10,9,9,Tag_10,Tag_10,0.9999240636825562,1
mqtt_preprocessed_v2.csv,7060,10,10,9,9,Tag_10,Tag_10,0.999396800994873,1
mqtt_preprocessed_v2.csv,7061,10,10,9,9,Tag_10,Tag_10,0.999843955039978,1
mqtt_preprocessed_v2.csv,7062,10,10,9,9,Tag_10,Tag_10,0.9990935325622559,1
mqtt_preprocessed_v2.csv,7063,10,10,9,9,Tag_10,Tag_10,0.9998821020126343,1
mqtt_preprocessed_v2.csv,7064,10,10,9,9,Tag_10,Tag_10,0.9999405145645142,1
mqtt_preprocessed_v2.csv,7065,10,10,9,9,Tag_10,Tag_10,0.9990466237068176,1
mqtt_preprocessed_v2.csv,7066,10,10,9,9,Tag_10,Tag_10,0.9990942478179932,1
mqtt_preprocessed_v2.csv,7067,10,10,9,9,Tag_10,Tag_10,0.9999680519104004,1
mqtt_preprocessed_v2.csv,7068,10,10,9,9,Tag_10,Tag_10,0.999828577041626,1
mqtt_preprocessed_v2.csv,7069,10,10,9,9,Tag_10,Tag_10,0.9999055862426758,1
mqtt_preprocessed_v2.csv,7070,11,11,10,10,Tag_11,Tag_11,0.9995976090431213,1
mqtt_preprocessed_v2.csv,7071,11,11,10,10,Tag_11,Tag_11,0.9992916584014893,1
mqtt_preprocessed_v2.csv,7072,11,11,10,10,Tag_11,Tag_11,0.9993828535079956,1
mqtt_preprocessed_v2.csv,7073,11,11,10,10,Tag_11,Tag_11,0.9989429116249084,1
mqtt_preprocessed_v2.csv,7074,11,11,10,10,Tag_11,Tag_11,0.9991053938865662,1
mqtt_preprocessed_v2.csv,7075,11,11,10,10,Tag_11,Tag_11,0.9995778203010559,1
mqtt_preprocessed_v2.csv,7076,11,11,10,10,Tag_11,Tag_11,0.9994778037071228,1
mqtt_preprocessed_v2.csv,7077,11,11,10,10,Tag_11,Tag_11,0.999453604221344,1
mqtt_preprocessed_v2.csv,7078,11,11,10,10,Tag_11,Tag_11,0.9994194507598877,1
mqtt_preprocessed_v2.csv,7079,11,11,10,10,Tag_11,Tag_11,0.9988499879837036,1
mqtt_preprocessed_v2.csv,7080,11,11,10,10,Tag_11,Tag_11,0.9989147186279297,1
mqtt_preprocessed_v2.csv,7081,11,11,10,10,Tag_11,Tag_11,0.9991838335990906,1
mqtt_preprocessed_v2.csv,7082,11,11,10,10,Tag_11,Tag_11,0.9972231388092041,1
mqtt_preprocessed_v2.csv,7083,11,11,10,10,Tag_11,Tag_11,0.9996219873428345,1
mqtt_preprocessed_v2.csv,7084,11,11,10,10,Tag_11,Tag_11,0.9989557266235352,1
mqtt_preprocessed_v2.csv,7085,11,11,10,10,Tag_11,Tag_11,0.9996360540390015,1
mqtt_preprocessed_v2.csv,7086,11,11,10,10,Tag_11,Tag_11,0.9995244741439819,1
mqtt_preprocessed_v2.csv,7087,11,11,10,10,Tag_11,Tag_11,0.9994877576828003,1
mqtt_preprocessed_v2.csv,7088,11,11,10,10,Tag_11,Tag_11,0.9990971088409424,1
mqtt_preprocessed_v2.csv,7089,11,11,10,10,Tag_11,Tag_11,0.9993828535079956,1
mqtt_preprocessed_v2.csv,7090,11,11,10,10,Tag_11,Tag_11,0.9995496869087219,1
mqtt_preprocessed_v2.csv,7091,11,11,10,10,Tag_11,Tag_11,0.9968738555908203,1
mqtt_preprocessed_v2.csv,7092,11,11,10,10,Tag_11,Tag_11,0.9995724558830261,1
mqtt_preprocessed_v2.csv,7093,11,11,10,10,Tag_11,Tag_11,0.9986918568611145,1
mqtt_preprocessed_v2.csv,7094,11,11,10,10,Tag_11,Tag_11,0.9994944334030151,1
mqtt_preprocessed_v2.csv,7095,11,11,10,10,Tag_11,Tag_11,0.9990699887275696,1
mqtt_preprocessed_v2.csv,7096,11,11,10,10,Tag_11,Tag_11,0.9995166063308716,1
mqtt_preprocessed_v2.csv,7097,11,11,10,10,Tag_11,Tag_11,0.9994482398033142,1
mqtt_preprocessed_v2.csv,7098,11,11,10,10,Tag_11,Tag_11,0.9992732405662537,1
mqtt_preprocessed_v2.csv,7099,11,-1,10,0,Tag_11,Normal,0.8959887623786926,0
mqtt_preprocessed_v2.csv,7100,11,11,10,10,Tag_11,Tag_11,0.9995235204696655,1
mqtt_preprocessed_v2.csv,7101,11,11,10,10,Tag_11,Tag_11,0.9995089769363403,1
mqtt_preprocessed_v2.csv,7102,11,11,10,10,Tag_11,Tag_11,0.9991164803504944,1
mqtt_preprocessed_v2.csv,7103,11,11,10,10,Tag_11,Tag_11,0.9990804195404053,1
mqtt_preprocessed_v2.csv,7104,11,11,10,10,Tag_11,Tag_11,0.9994557499885559,1
mqtt_preprocessed_v2.csv,7105,11,11,10,10,Tag_11,Tag_11,0.9986928105354309,1
mqtt_preprocessed_v2.csv,7106,11,11,10,10,Tag_11,Tag_11,0.6715636849403381,1
mqtt_preprocessed_v2.csv,7107,11,11,10,10,Tag_11,Tag_11,0.9995786547660828,1
mqtt_preprocessed_v2.csv,7108,11,11,10,10,Tag_11,Tag_11,0.5638712644577026,1
mqtt_preprocessed_v2.csv,7109,11,11,10,10,Tag_11,Tag_11,0.9994457364082336,1
mqtt_preprocessed_v2.csv,7110,11,11,10,10,Tag_11,Tag_11,0.9992344379425049,1
mqtt_preprocessed_v2.csv,7111,11,11,10,10,Tag_11,Tag_11,0.9993502497673035,1
mqtt_preprocessed_v2.csv,7112,11,11,10,10,Tag_11,Tag_11,0.9989011287689209,1
mqtt_preprocessed_v2.csv,7113,11,11,10,10,Tag_11,Tag_11,0.9988002777099609,1
mqtt_preprocessed_v2.csv,7114,11,11,10,10,Tag_11,Tag_11,0.9994736313819885,1
mqtt_preprocessed_v2.csv,7115,11,11,10,10,Tag_11,Tag_11,0.9950696229934692,1
mqtt_preprocessed_v2.csv,7116,11,11,10,10,Tag_11,Tag_11,0.9991490840911865,1
mqtt_preprocessed_v2.csv,7117,11,11,10,10,Tag_11,Tag_11,0.9992985725402832,1
mqtt_preprocessed_v2.csv,7118,11,11,10,10,Tag_11,Tag_11,0.9978233575820923,1
mqtt_preprocessed_v2.csv,7119,11,11,10,10,Tag_11,Tag_11,0.9991639852523804,1
mqtt_preprocessed_v2.csv,7120,11,11,10,10,Tag_11,Tag_11,0.9994561076164246,1
mqtt_preprocessed_v2.csv,7121,11,11,10,10,Tag_11,Tag_11,0.9996713399887085,1
mqtt_preprocessed_v2.csv,7122,11,11,10,10,Tag_11,Tag_11,0.9996191263198853,1
mqtt_preprocessed_v2.csv,7123,11,11,10,10,Tag_11,Tag_11,0.999271810054779,1
mqtt_preprocessed_v2.csv,7124,11,11,10,10,Tag_11,Tag_11,0.9986341595649719,1
mqtt_preprocessed_v2.csv,7125,11,11,10,10,Tag_11,Tag_11,0.9995706677436829,1
mqtt_preprocessed_v2.csv,7126,11,11,10,10,Tag_11,Tag_11,0.9993566870689392,1
mqtt_preprocessed_v2.csv,7127,11,11,10,10,Tag_11,Tag_11,0.9985159039497375,1
mqtt_preprocessed_v2.csv,7128,11,11,10,10,Tag_11,Tag_11,0.9993615746498108,1
mqtt_preprocessed_v2.csv,7129,11,11,10,10,Tag_11,Tag_11,0.9995997548103333,1
mqtt_preprocessed_v2.csv,7130,11,11,10,10,Tag_11,Tag_11,0.9994045495986938,1
mqtt_preprocessed_v2.csv,7131,11,11,10,10,Tag_11,Tag_11,0.9995251893997192,1
mqtt_preprocessed_v2.csv,7132,11,11,10,10,Tag_11,Tag_11,0.999390721321106,1
mqtt_preprocessed_v2.csv,7133,11,11,10,10,Tag_11,Tag_11,0.9991692304611206,1
mqtt_preprocessed_v2.csv,7134,11,11,10,10,Tag_11,Tag_11,0.9993746876716614,1
mqtt_preprocessed_v2.csv,7135,11,11,10,10,Tag_11,Tag_11,0.9995447993278503,1
mqtt_preprocessed_v2.csv,7136,11,11,10,10,Tag_11,Tag_11,0.9996362924575806,1
mqtt_preprocessed_v2.csv,7137,11,11,10,10,Tag_11,Tag_11,0.9996933937072754,1
mqtt_preprocessed_v2.csv,7138,11,11,10,10,Tag_11,Tag_11,0.999238133430481,1
mqtt_preprocessed_v2.csv,7139,11,11,10,10,Tag_11,Tag_11,0.9993327260017395,1
mqtt_preprocessed_v2.csv,7140,11,11,10,10,Tag_11,Tag_11,0.9993057250976562,1
mqtt_preprocessed_v2.csv,7141,11,11,10,10,Tag_11,Tag_11,0.9993232488632202,1
mqtt_preprocessed_v2.csv,7142,11,11,10,10,Tag_11,Tag_11,0.9995125532150269,1
mqtt_preprocessed_v2.csv,7143,11,11,10,10,Tag_11,Tag_11,0.997317373752594,1
mqtt_preprocessed_v2.csv,7144,11,11,10,10,Tag_11,Tag_11,0.9992844462394714,1
mqtt_preprocessed_v2.csv,7145,11,11,10,10,Tag_11,Tag_11,0.99949049949646,1
mqtt_preprocessed_v2.csv,7146,11,11,10,10,Tag_11,Tag_11,0.9995088577270508,1
mqtt_preprocessed_v2.csv,7147,11,11,10,10,Tag_11,Tag_11,0.9996515512466431,1
mqtt_preprocessed_v2.csv,7148,11,11,10,10,Tag_11,Tag_11,0.9995355606079102,1
mqtt_preprocessed_v2.csv,7149,11,11,10,10,Tag_11,Tag_11,0.9994727969169617,1
mqtt_preprocessed_v2.csv,7150,11,11,10,10,Tag_11,Tag_11,0.9993911981582642,1
mqtt_preprocessed_v2.csv,7151,11,11,10,10,Tag_11,Tag_11,0.9994833469390869,1
mqtt_preprocessed_v2.csv,7152,11,11,10,10,Tag_11,Tag_11,0.9995207786560059,1
mqtt_preprocessed_v2.csv,7153,11,11,10,10,Tag_11,Tag_11,0.999081015586853,1
mqtt_preprocessed_v2.csv,7154,11,11,10,10,Tag_11,Tag_11,0.9987779259681702,1
mqtt_preprocessed_v2.csv,7155,11,11,10,10,Tag_11,Tag_11,0.9993137121200562,1
mqtt_preprocessed_v2.csv,7156,11,11,10,10,Tag_11,Tag_11,0.9991902709007263,1
mqtt_preprocessed_v2.csv,7157,11,11,10,10,Tag_11,Tag_11,0.9996024966239929,1
mqtt_preprocessed_v2.csv,7158,11,11,10,10,Tag_11,Tag_11,0.9996330738067627,1
mqtt_preprocessed_v2.csv,7159,11,11,10,10,Tag_11,Tag_11,0.999329686164856,1
mqtt_preprocessed_v2.csv,7160,11,11,10,10,Tag_11,Tag_11,0.9990310668945312,1
mqtt_preprocessed_v2.csv,7161,11,11,10,10,Tag_11,Tag_11,0.9994352459907532,1
mqtt_preprocessed_v2.csv,7162,11,11,10,10,Tag_11,Tag_11,0.9992862343788147,1
mqtt_preprocessed_v2.csv,7163,11,11,10,10,Tag_11,Tag_11,0.9974905252456665,1
mqtt_preprocessed_v2.csv,7164,11,11,10,10,Tag_11,Tag_11,0.9719907641410828,1
mqtt_preprocessed_v2.csv,7165,11,11,10,10,Tag_11,Tag_11,0.9992641806602478,1
mqtt_preprocessed_v2.csv,7166,11,11,10,10,Tag_11,Tag_11,0.9993160963058472,1
mqtt_preprocessed_v2.csv,7167,11,11,10,10,Tag_11,Tag_11,0.9992430210113525,1
mqtt_preprocessed_v2.csv,7168,11,11,10,10,Tag_11,Tag_11,0.999110996723175,1
mqtt_preprocessed_v2.csv,7169,11,11,10,10,Tag_11,Tag_11,0.9941907525062561,1
mqtt_preprocessed_v2.csv,7170,12,12,11,11,Tag_12,Tag_12,0.9998736381530762,1
mqtt_preprocessed_v2.csv,7171,12,12,11,11,Tag_12,Tag_12,0.9996956586837769,1
mqtt_preprocessed_v2.csv,7172,12,12,11,11,Tag_12,Tag_12,0.9996896982192993,1
mqtt_preprocessed_v2.csv,7173,12,12,11,11,Tag_12,Tag_12,0.9997735619544983,1
mqtt_preprocessed_v2.csv,7174,12,12,11,11,Tag_12,Tag_12,0.999982476234436,1
mqtt_preprocessed_v2.csv,7175,12,12,11,11,Tag_12,Tag_12,0.9998810291290283,1
mqtt_preprocessed_v2.csv,7176,12,12,11,11,Tag_12,Tag_12,0.9998102784156799,1
mqtt_preprocessed_v2.csv,7177,12,12,11,11,Tag_12,Tag_12,0.9998524188995361,1
mqtt_preprocessed_v2.csv,7178,12,12,11,11,Tag_12,Tag_12,0.9999772310256958,1
mqtt_preprocessed_v2.csv,7179,12,12,11,11,Tag_12,Tag_12,0.9998465776443481,1
mqtt_preprocessed_v2.csv,7180,12,12,11,11,Tag_12,Tag_12,0.9997393488883972,1
mqtt_preprocessed_v2.csv,7181,12,12,11,11,Tag_12,Tag_12,0.999897837638855,1
mqtt_preprocessed_v2.csv,7182,12,12,11,11,Tag_12,Tag_12,0.9998950958251953,1
mqtt_preprocessed_v2.csv,7183,12,12,11,11,Tag_12,Tag_12,0.9997757077217102,1
mqtt_preprocessed_v2.csv,7184,12,12,11,11,Tag_12,Tag_12,0.9998708963394165,1
mqtt_preprocessed_v2.csv,7185,12,12,11,11,Tag_12,Tag_12,0.9999263286590576,1
mqtt_preprocessed_v2.csv,7186,12,12,11,11,Tag_12,Tag_12,0.9997610449790955,1
mqtt_preprocessed_v2.csv,7187,12,12,11,11,Tag_12,Tag_12,0.9998569488525391,1
mqtt_preprocessed_v2.csv,7188,12,12,11,11,Tag_12,Tag_12,0.9998458623886108,1
mqtt_preprocessed_v2.csv,7189,12,12,11,11,Tag_12,Tag_12,0.9998899698257446,1
mqtt_preprocessed_v2.csv,7190,12,12,11,11,Tag_12,Tag_12,0.9996057152748108,1
mqtt_preprocessed_v2.csv,7191,12,12,11,11,Tag_12,Tag_12,0.9998399019241333,1
mqtt_preprocessed_v2.csv,7192,12,12,11,11,Tag_12,Tag_12,0.9998643398284912,1
mqtt_preprocessed_v2.csv,7193,12,12,11,11,Tag_12,Tag_12,0.9998905658721924,1
mqtt_preprocessed_v2.csv,7194,12,12,11,11,Tag_12,Tag_12,0.9999231100082397,1
mqtt_preprocessed_v2.csv,7195,12,12,11,11,Tag_12,Tag_12,0.9996098875999451,1
mqtt_preprocessed_v2.csv,7196,12,12,11,11,Tag_12,Tag_12,0.999891996383667,1
mqtt_preprocessed_v2.csv,7197,12,12,11,11,Tag_12,Tag_12,0.9986407160758972,1
mqtt_preprocessed_v2.csv,7198,12,12,11,11,Tag_12,Tag_12,0.9998078942298889,1
mqtt_preprocessed_v2.csv,7199,12,12,11,11,Tag_12,Tag_12,0.9998906850814819,1
mqtt_preprocessed_v2.csv,7200,12,12,11,11,Tag_12,Tag_12,0.9999121427536011,1
mqtt_preprocessed_v2.csv,7201,12,12,11,11,Tag_12,Tag_12,0.9998387098312378,1
mqtt_preprocessed_v2.csv,7202,12,12,11,11,Tag_12,Tag_12,0.9998546838760376,1
mqtt_preprocessed_v2.csv,7203,12,12,11,11,Tag_12,Tag_12,0.9996974468231201,1
mqtt_preprocessed_v2.csv,7204,12,12,11,11,Tag_12,Tag_12,0.9997896552085876,1
mqtt_preprocessed_v2.csv,7205,12,12,11,11,Tag_12,Tag_12,0.9999569654464722,1
mqtt_preprocessed_v2.csv,7206,12,12,11,11,Tag_12,Tag_12,0.9998906850814819,1
mqtt_preprocessed_v2.csv,7207,12,12,11,11,Tag_12,Tag_12,0.9998694658279419,1
mqtt_preprocessed_v2.csv,7208,12,12,11,11,Tag_12,Tag_12,0.9999384880065918,1
mqtt_preprocessed_v2.csv,7209,12,12,11,11,Tag_12,Tag_12,0.9996007084846497,1
mqtt_preprocessed_v2.csv,7210,12,12,11,11,Tag_12,Tag_12,0.9999061822891235,1
mqtt_preprocessed_v2.csv,7211,12,12,11,11,Tag_12,Tag_12,0.9999125003814697,1
mqtt_preprocessed_v2.csv,7212,12,12,11,11,Tag_12,Tag_12,0.9999328851699829,1
mqtt_preprocessed_v2.csv,7213,12,12,11,11,Tag_12,Tag_12,0.9999699592590332,1
mqtt_preprocessed_v2.csv,7214,12,12,11,11,Tag_12,Tag_12,0.9998905658721924,1
mqtt_preprocessed_v2.csv,7215,12,12,11,11,Tag_12,Tag_12,0.9998192191123962,1
mqtt_preprocessed_v2.csv,7216,12,12,11,11,Tag_12,Tag_12,0.999893069267273,1
mqtt_preprocessed_v2.csv,7217,12,12,11,11,Tag_12,Tag_12,0.9998308420181274,1
mqtt_preprocessed_v2.csv,7218,12,12,11,11,Tag_12,Tag_12,0.9999772310256958,1
mqtt_preprocessed_v2.csv,7219,12,12,11,11,Tag_12,Tag_12,0.9999655485153198,1
mqtt_preprocessed_v2.csv,7220,12,12,11,11,Tag_12,Tag_12,0.9996832609176636,1
mqtt_preprocessed_v2.csv,7221,12,12,11,11,Tag_12,Tag_12,0.9998761415481567,1
mqtt_preprocessed_v2.csv,7222,12,12,11,11,Tag_12,Tag_12,0.9999638795852661,1
mqtt_preprocessed_v2.csv,7223,12,12,11,11,Tag_12,Tag_12,0.9998887777328491,1
mqtt_preprocessed_v2.csv,7224,12,12,11,11,Tag_12,Tag_12,0.9998471736907959,1
mqtt_preprocessed_v2.csv,7225,12,12,11,11,Tag_12,Tag_12,0.9998797178268433,1
mqtt_preprocessed_v2.csv,7226,12,12,11,11,Tag_12,Tag_12,0.9999781847000122,1
mqtt_preprocessed_v2.csv,7227,12,12,11,11,Tag_12,Tag_12,0.9998536109924316,1
mqtt_preprocessed_v2.csv,7228,12,12,11,11,Tag_12,Tag_12,0.9997149109840393,1
mqtt_preprocessed_v2.csv,7229,12,12,11,11,Tag_12,Tag_12,0.9997724890708923,1
mqtt_preprocessed_v2.csv,7230,12,12,11,11,Tag_12,Tag_12,0.9998136162757874,1
mqtt_preprocessed_v2.csv,7231,12,12,11,11,Tag_12,Tag_12,0.9999258518218994,1
mqtt_preprocessed_v2.csv,7232,12,12,11,11,Tag_12,Tag_12,0.9997425675392151,1
mqtt_preprocessed_v2.csv,7233,12,12,11,11,Tag_12,Tag_12,0.9998859167098999,1
mqtt_preprocessed_v2.csv,7234,12,12,11,11,Tag_12,Tag_12,0.9998859167098999,1
mqtt_preprocessed_v2.csv,7235,12,12,11,11,Tag_12,Tag_12,0.9998915195465088,1
mqtt_preprocessed_v2.csv,7236,12,12,11,11,Tag_12,Tag_12,0.9998316764831543,1
mqtt_preprocessed_v2.csv,7237,12,12,11,11,Tag_12,Tag_12,0.9967160224914551,1
mqtt_preprocessed_v2.csv,7238,12,12,11,11,Tag_12,Tag_12,0.9999083280563354,1
mqtt_preprocessed_v2.csv,7239,12,12,11,11,Tag_12,Tag_12,0.9996140599250793,1
mqtt_preprocessed_v2.csv,7240,12,12,11,11,Tag_12,Tag_12,0.9999151229858398,1
mqtt_preprocessed_v2.csv,7241,12,12,11,11,Tag_12,Tag_12,0.9999005794525146,1
mqtt_preprocessed_v2.csv,7242,12,12,11,11,Tag_12,Tag_12,0.9997305274009705,1
mqtt_preprocessed_v2.csv,7243,12,12,11,11,Tag_12,Tag_12,0.9999315738677979,1
mqtt_preprocessed_v2.csv,7244,12,12,11,11,Tag_12,Tag_12,0.9999699592590332,1
mqtt_preprocessed_v2.csv,7245,12,12,11,11,Tag_12,Tag_12,0.9997684359550476,1
mqtt_preprocessed_v2.csv,7246,12,12,11,11,Tag_12,Tag_12,0.9997029900550842,1
mqtt_preprocessed_v2.csv,7247,12,12,11,11,Tag_12,Tag_12,0.9995254278182983,1
mqtt_preprocessed_v2.csv,7248,12,12,11,11,Tag_12,Tag_12,0.9998400211334229,1
mqtt_preprocessed_v2.csv,7249,12,12,11,11,Tag_12,Tag_12,0.9919712543487549,1
mqtt_preprocessed_v2.csv,7250,12,12,11,11,Tag_12,Tag_12,0.9998471736907959,1
mqtt_preprocessed_v2.csv,7251,12,12,11,11,Tag_12,Tag_12,0.9994751811027527,1
mqtt_preprocessed_v2.csv,7252,12,12,11,11,Tag_12,Tag_12,0.9992213249206543,1
mqtt_preprocessed_v2.csv,7253,12,12,11,11,Tag_12,Tag_12,0.9996817111968994,1
mqtt_preprocessed_v2.csv,7254,12,12,11,11,Tag_12,Tag_12,0.999891996383667,1
mqtt_preprocessed_v2.csv,7255,12,12,11,11,Tag_12,Tag_12,0.9998691082000732,1
mqtt_preprocessed_v2.csv,7256,12,12,11,11,Tag_12,Tag_12,0.9998522996902466,1
mqtt_preprocessed_v2.csv,7257,12,12,11,11,Tag_12,Tag_12,0.9998685121536255,1
mqtt_preprocessed_v2.csv,7258,12,12,11,11,Tag_12,Tag_12,0.9998241066932678,1
mqtt_preprocessed_v2.csv,7259,12,12,11,11,Tag_12,Tag_12,0.999836802482605,1
mqtt_preprocessed_v2.csv,7260,12,12,11,11,Tag_12,Tag_12,0.9999669790267944,1
mqtt_preprocessed_v2.csv,7261,12,12,11,11,Tag_12,Tag_12,0.9998346567153931,1
mqtt_preprocessed_v2.csv,7262,12,12,11,11,Tag_12,Tag_12,0.9996935129165649,1
mqtt_preprocessed_v2.csv,7263,12,12,11,11,Tag_12,Tag_12,0.9998339414596558,1
mqtt_preprocessed_v2.csv,7264,12,12,11,11,Tag_12,Tag_12,0.9998965263366699,1
mqtt_preprocessed_v2.csv,7265,12,12,11,11,Tag_12,Tag_12,0.999698281288147,1
mqtt_preprocessed_v2.csv,7266,12,12,11,11,Tag_12,Tag_12,0.9998650550842285,1
mqtt_preprocessed_v2.csv,7267,12,12,11,11,Tag_12,Tag_12,0.9997223019599915,1
mqtt_preprocessed_v2.csv,7268,12,12,11,11,Tag_12,Tag_12,0.9998819828033447,1
mqtt_preprocessed_v2.csv,7269,12,12,11,11,Tag_12,Tag_12,0.9999212026596069,1
mqtt_preprocessed_v2.csv,7270,13,13,12,12,Tag_13,Tag_13,0.9998204112052917,1
mqtt_preprocessed_v2.csv,7271,13,13,12,12,Tag_13,Tag_13,0.9988227486610413,1
mqtt_preprocessed_v2.csv,7272,13,13,12,12,Tag_13,Tag_13,0.9980157613754272,1
mqtt_preprocessed_v2.csv,7273,13,13,12,12,Tag_13,Tag_13,0.999765932559967,1
mqtt_preprocessed_v2.csv,7274,13,13,12,12,Tag_13,Tag_13,0.9993155002593994,1
mqtt_preprocessed_v2.csv,7275,13,13,12,12,Tag_13,Tag_13,0.9993684887886047,1
mqtt_preprocessed_v2.csv,7276,13,13,12,12,Tag_13,Tag_13,0.999657392501831,1
mqtt_preprocessed_v2.csv,7277,13,13,12,12,Tag_13,Tag_13,0.9996694326400757,1
mqtt_preprocessed_v2.csv,7278,13,13,12,12,Tag_13,Tag_13,0.9996318817138672,1
mqtt_preprocessed_v2.csv,7279,13,13,12,12,Tag_13,Tag_13,0.9996720552444458,1
mqtt_preprocessed_v2.csv,7280,13,13,12,12,Tag_13,Tag_13,0.9998072981834412,1
mqtt_preprocessed_v2.csv,7281,13,13,12,12,Tag_13,Tag_13,0.999642014503479,1
mqtt_preprocessed_v2.csv,7282,13,13,12,12,Tag_13,Tag_13,0.9989683628082275,1
mqtt_preprocessed_v2.csv,7283,13,13,12,12,Tag_13,Tag_13,0.999782383441925,1
mqtt_preprocessed_v2.csv,7284,13,13,12,12,Tag_13,Tag_13,0.9997784495353699,1
mqtt_preprocessed_v2.csv,7285,13,13,12,12,Tag_13,Tag_13,0.9998261332511902,1
mqtt_preprocessed_v2.csv,7286,13,13,12,12,Tag_13,Tag_13,0.9997132420539856,1
mqtt_preprocessed_v2.csv,7287,13,13,12,12,Tag_13,Tag_13,0.9998352527618408,1
mqtt_preprocessed_v2.csv,7288,13,13,12,12,Tag_13,Tag_13,0.9998482465744019,1
